,ENTRADA 5 S/Lfence – MAQUINA i3,,,,,,,,ENTRADA 5 C/Lfence – MAQUINA i3,,,,,
BENCHMARKS,RODADA 1,RODADA 2,RODADA 3,RODADA 4,RODADA 5,MÉDIA,,BENCHMARKS,RODADA 1,RODADA 2,RODADA 3,RODADA 4,RODADA 5,MÉDIA
automotive_bitcount,"25,516","25,91","26,056","25,737","24,711","25,586",,automotive_bitcount,"40,781","40,028","41,495","40,035","40,768","40,6214"
automotive_qsort1,"12,06","12,182","12,975","13,109","11,949","12,455",,automotive_qsort1,"16,814","14,745","16,821","14,85","16,73","15,992"
automotive_susan_c,"21,103","21,871","21,858","21,454","21,882","21,6336",,automotive_susan_c,"23,168","21,561","23,697","22,232","24,056","22,9428"
automotive_susan_e,"23,963","24,904","23,506","23,207","23,308","23,7776",,automotive_susan_e,"24,797","22,74","24,546","22,468","24,494","23,809"
automotive_susan_s,"21,404","21,898","21,318","21,106","21,099","21,365",,automotive_susan_s,"23,093","21,056","23,004","20,959","23,02","22,2264"
bzip2d,"12,603","13,367","12,436","12,651","12,361","12,6836",,bzip2d,"14,14","11,928","14,843","12,139","14,07","13,424"
bzip2e,"15,975","16,737","16,181","16,064","16,108","16,213",,bzip2e,"16,576","14,888","16,042","14,607","15,099","15,4424"
consumer_jpeg_c,"15,92","17,458","16,904","16,54","16,898","16,744",,consumer_jpeg_c,"23,533","21,852","22,34","21,642","21,687","22,2108"
consumer_jpeg_d,"25,891","26,175","25,647","26,108","26,209","26,006",,consumer_jpeg_d,"26,674","24,013","32,644","25,46","24,392","26,6366"
consumer_lame,"16,408","17,626","16,347","16,508","15,942","16,5662",,consumer_lame,"20,71","20,53","20,773","20,38","20,501","20,5788"
consumer_mad,"19,017","19,768","18,25","19,221","19,628","19,1768",,consumer_mad,"20,246","20,047","20,101","19,699","19,462","19,911"
consumer_tiff2bw,"22,149","22,331","22,307","22,215","22,363","22,273",,consumer_tiff2bw,"22,724","22,439","22,461","22,19","21,904","22,3436"
consumer_tiff2rgba,"26,231","25,251","26,631","26,244","27,03","26,2774",,consumer_tiff2rgba,"24,5","24,121","25,15","24,689","23,793","24,4506"
consumer_tiffdither,"27,748","27,219","27,401","26,986","27,744","27,4196",,consumer_tiffdither,"32,107","32,563","32,376","31,82","31,49","32,0712"
consumer_tiffmedian,"25,637","24,241","24,22","24,416","25,872","24,8772",,consumer_tiffmedian,"25,255","26,191",26,"25,58","25,734","25,752"
network_dijkstra,"2,254","2,196","2,235","2,261","2,144","2,218",,network_dijkstra,"2,601","2,441","2,504","1,829","1,869","2,2488"
network_patricia,"7,377","7,621","7,681","8,573","8,091","7,8686",,network_patricia,"10,727","10,017","10,037","9,351","9,501","9,9266"
office_ghostscript,"15,92","14,496","14,737","14,508","13,806","14,6934",,office_ghostscript,"16,223","16,312","16,117","15,45","15,469","15,9142"
office_ispell,"17,671","18,449","17,781","17,545","17,958","17,8808",,office_ispell,"18,223","17,934","18,103","17,456","17,481","17,8394"
office_rsynth,"14,263","16,369","14,417","14,361","14,296","14,7412",,office_rsynth,"31,264","31,104","31,157","30,532","30,707","30,9528"
office_stringsearch1,"11,96","11,996","11,394","11,902","11,752","11,8008",,office_stringsearch1,"14,9","14,507","13,895","13,609","14,392","14,2606"
security_blowfish_d,"22,101","21,943","22,302","21,775","22,586","22,1414",,security_blowfish_d,"23,153","23,061","23,184","22,459","23,17","23,0054"
security_blowfish_e,"21,653","22,079","22,164","21,864","20,855","21,723",,security_blowfish_e,"23,161","22,917","22,77","22,1","22,999","22,7894"
security_pgp_d,"56,227","54,248","56,172","55,974","56,074","55,739",,security_pgp_d,"59,323","59,282","59,331","59,376","59,577","59,3778"
security_pgp_e,"53,247","53,439","53,968","54,208","53,008","53,574",,security_pgp_e,"56,223","56,068","56,222","56,358","56,314","56,237"
security_rijndael_d,"45,71","44,673","44,609","45,819","45,152","45,1926",,security_rijndael_d,"47,862","46,335","47,074","47,393","47,412","47,2152"
security_rijndael_e,"43,7","45,249","46,182","38,867","36,614","42,1224",,security_rijndael_e,"43,731","43,466","43,698","43,281","43,763","43,5878"
security_sha,"25,041","24,852","24,844","24,912","25,29","24,9878",,security_sha,"24,554","24,335","24,58","25,116","24,504","24,6178"
telecom_adpcm_c,"12,263","12,369","12,417","12,361","12,296","12,3412",,telecom_adpcm_c,"12,005","11,744","11,858","12,456","11,853","11,9832"
telecom_adpcm_d,"17,871","18,049","17,805","17,935","17,958","17,9236",,telecom_adpcm_d,"20,154","20,412","20,427","20,648","20,319","20,392"
telecom_CRC32,"4,84","4,789","4,909","4,705","4,74","4,7966",,telecom_CRC32,"5,089","4,905","5,158","5,376","5,081","5,1218"
telecom_gsm,"16,35","16,66","16,596","16,581","16,543","16,546",,telecom_gsm,"17,573","17,161","17,292","17,651","17,543","17,444"
,,,,,,,,,,,,,,
,ENTRADA 5 S/Lfence – MAQUINA i5,,,,,,,,ENTRADA 5 C/Lfence – MAQUINA i5,,,,,
BENCHMARKS,RODADA 1,RODADA 2,RODADA 3,RODADA 4,RODADA 5,MÉDIA,,BENCHMARKS,RODADA 1,RODADA 2,RODADA 3,RODADA 4,RODADA 5,MÉDIA
automotive_bitcount,"15,152","14,887","14,542","14,142","14,017","14,548",,automotive_bitcount,"18,459","18,71","18,852","19,185","15,598","18,1608"
automotive_qsort1,"13,373","13,108","12,763","12,363","12,238","12,769",,automotive_qsort1,"14,267","14,518","14,66","14,819","15,019","14,6566"
automotive_susan_c,"11,709","11,444","11,099","10,699","10,574","11,105",,automotive_susan_c,"13,569","13,82","13,962","14,121","14,321","13,9586"
automotive_susan_e,"16,187","15,922","15,577","15,177","15,052","15,583",,automotive_susan_e,"16,247","16,498","16,64","16,799","16,999","16,6366"
automotive_susan_s,"17,472","17,207","16,862","16,462","16,337","16,868",,automotive_susan_s,"19,754","20,005","20,147","20,306","20,506","20,1436"
bzip2d,"10,086","9,821","9,476","9,076","8,951","9,482",,bzip2d,"10,369","10,62","10,762","10,921","11,121","10,7586"
bzip2e,"10,974","10,709","10,364","9,964","9,839","10,37",,bzip2e,"12,55","12,801","12,943","13,102","13,302","12,9396"
consumer_jpeg_c,"12,424","12,159","11,814","11,414","11,289","11,82",,consumer_jpeg_c,"13,265","13,516","13,658","13,817","14,017","13,6546"
consumer_jpeg_d,"17,51","17,245","16,9","16,5","16,375","16,906",,consumer_jpeg_d,"18,268","18,519","18,661","18,82","19,02","18,6576"
consumer_lame,"12,429","12,164","11,819","11,419","11,294","11,825",,consumer_lame,"12,648","12,899","13,041","13,2","13,4","13,0376"
consumer_mad,"11,071","10,806","10,461","10,061","9,936","10,467",,consumer_mad,"11,998","12,249","12,391","12,55","12,75","12,3876"
consumer_tiff2bw,"22,26","21,995","21,65","21,25","21,125","21,656",,consumer_tiff2bw,"23,141","23,392","23,534","23,693","23,893","23,5306"
consumer_tiff2rgba,"22,653","22,388","22,043","21,643","21,518","22,049",,consumer_tiff2rgba,"22,891","23,142","23,284","23,443","23,643","23,2806"
consumer_tiffdither,"22,844","22,579","22,234","21,834","21,709","22,24",,consumer_tiffdither,"22,999","23,25","23,392","23,551","23,751","23,3886"
consumer_tiffmedian,"19,529","19,264","18,919","18,519","18,394","18,925",,consumer_tiffmedian,"20,684","20,935","21,077","21,236","21,436","21,0736"
network_dijkstra,"2,429","2,164","1,819","1,419","1,294","1,825",,network_dijkstra,"3,1","3,351","3,493","3,652","3,852","3,4896"
network_patricia,"5,025","4,76","4,415","4,015","3,89","4,421",,network_patricia,"5,236","5,487","5,629","5,788","5,988","5,6256"
office_ghostscript,"8,15","7,885","7,54","7,14","7,015","7,546",,office_ghostscript,"8,487","8,738","8,88","9,039","9,239","8,8766"
office_ispell,"12,993","12,728","12,383","11,983","11,858","12,389",,office_ispell,"12,825","13,076","13,218","13,377","13,577","13,2146"
office_rsynth,"14,491","14,226","13,881","13,481","13,356","13,887",,office_rsynth,"14,491","14,742","14,884","15,043","15,243","14,8806"
office_stringsearch1,"8,582","8,317","7,972","7,572","7,447","7,978",,office_stringsearch1,"9,741","9,992","10,134","10,293","10,493","10,1306"
security_blowfish_d,"17,218","16,953","16,608","16,208","16,083","16,614",,security_blowfish_d,"18,123","18,374","18,516","18,675","18,875","18,5126"
security_blowfish_e,"20,016","19,751","19,406","19,006","18,881","19,412",,security_blowfish_e,"20,458","20,709","20,851","21,01","21,21","20,8476"
security_pgp_d,"50,966","50,701","50,356","49,956","49,831","50,362",,security_pgp_d,"51,357","51,608","51,75","51,909","52,109","51,7466"
security_pgp_e,"51,727","51,462","51,117","50,717","50,592","51,123",,security_pgp_e,"51,852","52,103","52,245","52,404","52,604","52,2416"
security_rijndael_d,"33,859","33,254","33,487","33,587","33,59","33,5554",,security_rijndael_d,"34,265","34,516","34,658","34,817","35,017","34,6546"
security_rijndael_e,"34,876","34,611","34,266","33,866","33,741","34,272",,security_rijndael_e,"35,159","35,41","35,552","35,711","35,911","35,5486"
security_sha,"26,134","25,869","25,524","25,124","24,999","25,53",,security_sha,"26,764","27,015","27,157","27,316","27,516","27,1536"
telecom_adpcm_c,"9,876","9,611","9,266","8,866","8,741","9,272",,telecom_adpcm_c,"10,23","10,481","10,623","10,782","10,982","10,6196"
telecom_adpcm_d,"14,707","14,442","14,097","13,697","13,572","14,103",,telecom_adpcm_d,"14,985","15,236","15,378","15,537","15,737","15,3746"
telecom_CRC32,"2,629","2,364","2,019","1,619","1,494","2,025",,telecom_CRC32,"2,789","3,04","3,182","3,341","3,541","3,1786"
telecom_gsm,"11,517","11,252","10,907","10,507","10,382","10,913",,telecom_gsm,"11,672","11,923","12,065","12,224","12,424","12,0616"
,,,,,,,,,,,,,,
,ENTRADA 5 S/Lfence – MAQUINA i7,,,,,,,,ENTRADA 5 C/Lfence – MAQUINA i7,,,,,
BENCHMARKS,RODADA 1,RODADA 2,RODADA 3,RODADA 4,RODADA 5,MÉDIA,,BENCHMARKS,RODADA 1,RODADA 2,RODADA 3,RODADA 4,RODADA 5,MÉDIA
automotive_bitcount,"20,302","20,078","19,878","19,648","19,771","19,9354",,automotive_bitcount,"23,2","23,53","23,454","23,595","23,692","19,9354"
automotive_qsort1,"13,922","13,698","13,498","13,268","13,391","13,5554",,automotive_qsort1,"14,265","14,595","14,519","14,66","14,757","13,5554"
automotive_susan_c,"21,268","21,044","20,844","20,614","20,737","20,9014",,automotive_susan_c,"22,364","22,694","22,618","22,759","22,856","20,9014"
